d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.001693892,158.6450195,0.091868357,0.064069897,1.816760254,0.000785899,,,,,,,
0.007054243,553.581543,0.006950144,0.024281421,1.933757324,0.007671433,,,,,,,
0.006683892,553.581543,0.006950144,0.024281421,1.933757324,0.007671433,,,,,,,
0.007054243,653.6450195,0.006950144,0.024281421,1.933757324,0.007671433,,,,,,,
0.007054243,553.581543,0.022303357,0.024281421,1.933757324,0.007671433,,,,,,,
0.007054243,553.581543,0.006950144,0.164919897,1.933757324,0.007671433,,,,,,,
0.007054243,553.581543,0.006950144,0.024281421,1.001760254,0.007671433,,,,,,,
0.007054243,553.581543,0.006950144,0.024281421,1.933757324,0.018281649,,,,,,,
0.006683892,653.6450195,0.022303357,0.164919897,1.001760254,0.018281649,,,,,,,
0.009549243,306.081543,0.111297644,0.175556421,2.341257324,0.016419308,,,,,,,
0.004188892,306.081543,0.111297644,0.175556421,2.341257324,0.016419308,,,,,,,
0.009549243,901.1450195,0.111297644,0.175556421,2.341257324,0.016419308,,,,,,,
0.009549243,306.081543,0.057085857,0.175556421,2.341257324,0.016419308,,,,,,,
0.009549243,306.081543,0.111297644,0.114494897,2.341257324,0.016419308,,,,,,,
0.009549243,306.081543,0.111297644,0.175556421,1.409260254,0.016419308,,,,,,,
0.009549243,306.081543,0.111297644,0.175556421,2.341257324,0.027029524,,,,,,,
0.004188892,901.1450195,0.057085857,0.114494897,1.409260254,0.027029524,,,,,,,
0.004559243,801.081543,0.041732644,0.074706421,1.526257324,0.033915058,,,,,,,
0.009178892,801.081543,0.041732644,0.074706421,1.526257324,0.033915058,,,,,,,
0.004559243,406.1450195,0.041732644,0.074706421,1.526257324,0.033915058,,,,,,,
0.004559243,801.081543,0.126650857,0.074706421,1.526257324,0.033915058,,,,,,,
0.004559243,801.081543,0.041732644,0.013644897,1.526257324,0.033915058,,,,,,,
0.004559243,801.081543,0.041732644,0.074706421,2.224260254,0.033915058,,,,,,,
0.004559243,801.081543,0.041732644,0.074706421,1.526257324,0.009533774,,,,,,,
0.009178892,406.1450195,0.126650857,0.013644897,2.224260254,0.009533774,,,,,,,
0.003311743,429.831543,0.024341394,0.099918921,1.322507324,0.020793246,,,,,,,
0.002941392,429.831543,0.024341394,0.099918921,1.322507324,0.020793246,,,,,,,
0.003311743,777.3950195,0.024341394,0.099918921,1.322507324,0.020793246,,,,,,,
0.003311743,429.831543,0.039694607,0.099918921,1.322507324,0.020793246,,,,,,,
0.003311743,429.831543,0.024341394,0.190132397,1.322507324,0.020793246,,,,,,,
0.003311743,429.831543,0.024341394,0.099918921,1.613010254,0.020793246,,,,,,,
0.003311743,429.831543,0.024341394,0.099918921,1.322507324,0.013907712,,,,,,,
0.002941392,777.3950195,0.039694607,0.190132397,1.613010254,0.013907712,,,,,,,
0.008301743,924.831543,0.093906394,0.200768921,2.137507324,0.003297496,,,,,,,
0.007931392,924.831543,0.093906394,0.200768921,2.137507324,0.003297496,,,,,,,
0.008301743,282.3950195,0.093906394,0.200768921,2.137507324,0.003297496,,,,,,,
0.008301743,924.831543,0.109259607,0.200768921,2.137507324,0.003297496,,,,,,,
0.008301743,924.831543,0.093906394,0.089282397,2.137507324,0.003297496,,,,,,,
0.008301743,924.831543,0.093906394,0.200768921,2.428010254,0.003297496,,,,,,,
0.008301743,924.831543,0.093906394,0.200768921,2.137507324,0.031403462,,,,,,,
0.007931392,282.3950195,0.109259607,0.089282397,2.428010254,0.031403462,,,,,,,
0.005806743,182.331543,0.059123894,0.049493921,1.730007324,0.012045371,,,,,,,
0.000446392,182.331543,0.059123894,0.049493921,1.730007324,0.012045371,,,,,,,
0.005806743,34.89501953,0.059123894,0.049493921,1.730007324,0.012045371,,,,,,,
0.005806743,182.331543,0.074477107,0.049493921,1.730007324,0.012045371,,,,,,,
0.005806743,182.331543,0.059123894,0.038857397,1.730007324,0.012045371,,,,,,,
0.005806743,182.331543,0.059123894,0.049493921,2.020510254,0.012045371,,,,,,,
0.005806743,182.331543,0.059123894,0.049493921,1.730007324,0.022655587,,,,,,,
0.000446392,34.89501953,0.074477107,0.038857397,2.020510254,0.022655587,,,,,,,
0.000816743,677.331543,0.128688894,0.150343921,0.915007324,0.029541121,,,,,,,
0.005436392,677.331543,0.128688894,0.150343921,0.915007324,0.029541121,,,,,,,
0.000816743,529.8950195,0.128688894,0.150343921,0.915007324,0.029541121,,,,,,,
0.000816743,677.331543,0.004912107,0.150343921,0.915007324,0.029541121,,,,,,,
0.000816743,677.331543,0.128688894,0.139707397,0.915007324,0.029541121,,,,,,,
0.000816743,677.331543,0.128688894,0.150343921,1.205510254,0.029541121,,,,,,,
0.000816743,677.331543,0.128688894,0.150343921,0.915007324,0.005159837,,,,,,,
0.005436392,529.8950195,0.004912107,0.139707397,1.205510254,0.005159837,,,,,,,
0.001128618,151.394043,0.002602332,0.055797046,2.290319824,0.002204012,,,,,,,
0.008243267,151.394043,0.002602332,0.055797046,2.290319824,0.002204012,,,,,,,
0.001128618,65.83251953,0.002602332,0.055797046,2.290319824,0.002204012,,,,,,,
0.001128618,151.394043,0.026651169,0.055797046,2.290319824,0.002204012,,,,,,,
0.001128618,151.394043,0.002602332,0.032554272,2.290319824,0.002204012,,,,,,,
0.001128618,151.394043,0.002602332,0.055797046,1.154572754,0.002204012,,,,,,,
0.001128618,151.394043,0.002602332,0.055797046,2.290319824,0.017188165,,,,,,,
0.008243267,65.83251953,0.026651169,0.032554272,1.154572754,0.017188165,,,,,,,
0.006118618,646.394043,0.072167332,0.156647046,1.475319824,0.019699762,,,,,,,
0.003253267,646.394043,0.072167332,0.156647046,1.475319824,0.019699762,,,,,,,
0.006118618,560.8325195,0.072167332,0.156647046,1.475319824,0.019699762,,,,,,,
0.006118618,646.394043,0.096216169,0.156647046,1.475319824,0.019699762,,,,,,,
0.006118618,646.394043,0.072167332,0.133404272,1.475319824,0.019699762,,,,,,,
0.006118618,646.394043,0.072167332,0.156647046,1.969572754,0.019699762,,,,,,,
0.006118618,646.394043,0.072167332,0.156647046,1.475319824,0.034683915,,,,,,,
0.003253267,560.8325195,0.096216169,0.133404272,1.969572754,0.034683915,,,,,,,
0.008613618,398.894043,0.037384832,0.005372046,1.067819824,0.028447637,,,,,,,
0.005748267,398.894043,0.037384832,0.005372046,1.067819824,0.028447637,,,,,,,
0.008613618,808.3325195,0.037384832,0.005372046,1.067819824,0.028447637,,,,,,,
0.008613618,398.894043,0.130998669,0.005372046,1.067819824,0.028447637,,,,,,,
0.008613618,398.894043,0.037384832,0.183829272,1.067819824,0.028447637,,,,,,,
0.008613618,398.894043,0.037384832,0.005372046,2.377072754,0.028447637,,,,,,,
0.008613618,398.894043,0.037384832,0.005372046,1.067819824,0.02593604,,,,,,,
0.005748267,808.3325195,0.130998669,0.183829272,2.377072754,0.02593604,,,,,,,
0.003623618,893.894043,0.106949832,0.106222046,1.882819824,0.010951887,,,,,,,
0.000758267,893.894043,0.106949832,0.106222046,1.882819824,0.010951887,,,,,,,
0.003623618,313.3325195,0.106949832,0.106222046,1.882819824,0.010951887,,,,,,,
0.003623618,893.894043,0.061433669,0.106222046,1.882819824,0.010951887,,,,,,,
0.003623618,893.894043,0.106949832,0.082979272,1.882819824,0.010951887,,,,,,,
0.003623618,893.894043,0.106949832,0.106222046,1.562072754,0.010951887,,,,,,,
0.003623618,893.894043,0.106949832,0.106222046,1.882819824,0.00844029,,,,,,,
0.000758267,313.3325195,0.061433669,0.082979272,1.562072754,0.00844029,,,,,,,
0.004871118,275.144043,0.089558582,0.131434546,1.679069824,0.006577949,,,,,,,
0.006995767,275.144043,0.089558582,0.131434546,1.679069824,0.006577949,,,,,,,
0.004871118,932.0825195,0.089558582,0.131434546,1.679069824,0.006577949,,,,,,,
0.004871118,275.144043,0.113607419,0.131434546,1.679069824,0.006577949,,,,,,,
0.004871118,275.144043,0.089558582,0.108191772,1.679069824,0.006577949,,,,,,,
0.004871118,275.144043,0.089558582,0.131434546,2.173322754,0.006577949,,,,,,,
0.004871118,275.144043,0.089558582,0.131434546,1.679069824,0.004066352,,,,,,,
0.006995767,932.0825195,0.113607419,0.108191772,2.173322754,0.004066352,,,,,,,
0.009861118,770.144043,0.019993582,0.030584546,0.864069824,0.024073699,,,,,,,
0.002005767,770.144043,0.019993582,0.030584546,0.864069824,0.024073699,,,,,,,
0.009861118,437.0825195,0.019993582,0.030584546,0.864069824,0.024073699,,,,,,,
0.009861118,770.144043,0.044042419,0.030584546,0.864069824,0.024073699,,,,,,,
0.009861118,770.144043,0.019993582,0.007341772,0.864069824,0.024073699,,,,,,,
0.009861118,770.144043,0.019993582,0.030584546,1.358322754,0.024073699,,,,,,,
0.009861118,770.144043,0.019993582,0.030584546,0.864069824,0.021562102,,,,,,,
0.002005767,437.0825195,0.044042419,0.007341772,1.358322754,0.021562102,,,,,,,
0.007366118,27.64404297,0.124341082,0.181859546,1.271569824,0.032821574,,,,,,,
0.009490767,27.64404297,0.124341082,0.181859546,1.271569824,0.032821574,,,,,,,
0.007366118,189.5825195,0.124341082,0.181859546,1.271569824,0.032821574,,,,,,,
0.007366118,27.64404297,0.009259919,0.181859546,1.271569824,0.032821574,,,,,,,
0.007366118,27.64404297,0.124341082,0.057766772,1.271569824,0.032821574,,,,,,,
0.007366118,27.64404297,0.124341082,0.181859546,0.950822754,0.032821574,,,,,,,
0.007366118,27.64404297,0.124341082,0.181859546,1.271569824,0.030309977,,,,,,,
0.009490767,189.5825195,0.009259919,0.057766772,0.950822754,0.030309977,,,,,,,
0.002376118,522.644043,0.054776082,0.081009546,2.086569824,0.015325824,,,,,,,
0.004500767,522.644043,0.054776082,0.081009546,2.086569824,0.015325824,,,,,,,
0.002376118,684.5825195,0.054776082,0.081009546,2.086569824,0.015325824,,,,,,,
0.002376118,522.644043,0.078824919,0.081009546,2.086569824,0.015325824,,,,,,,
0.002376118,522.644043,0.054776082,0.158616772,2.086569824,0.015325824,,,,,,,
0.002376118,522.644043,0.054776082,0.081009546,1.765822754,0.015325824,,,,,,,
0.002376118,522.644043,0.054776082,0.081009546,2.086569824,0.012814227,,,,,,,
0.004500767,684.5825195,0.078824919,0.158616772,1.765822754,0.012814227,,,,,,,
0.001752368,460.769043,0.133036707,0.043190796,1.577194824,0.008764918,,,,,,,
0.006372017,460.769043,0.133036707,0.043190796,1.577194824,0.008764918,,,,,,,
0.001752368,993.9575195,0.133036707,0.043190796,1.577194824,0.008764918,,,,,,,
0.001752368,460.769043,0.122303044,0.043190796,1.577194824,0.008764918,,,,,,,
0.001752368,460.769043,0.133036707,0.095585522,1.577194824,0.008764918,,,,,,,
0.001752368,460.769043,0.133036707,0.043190796,1.663947754,0.008764918,,,,,,,
0.001752368,460.769043,0.133036707,0.043190796,1.577194824,0.015001196,,,,,,,
0.006372017,993.9575195,0.122303044,0.095585522,1.663947754,0.015001196,,,,,,,
0.006742368,955.769043,0.063471707,0.144040796,2.392194824,0.026260668,,,,,,,
0.001382017,955.769043,0.063471707,0.144040796,2.392194824,0.026260668,,,,,,,
0.006742368,498.9575195,0.063471707,0.144040796,2.392194824,0.026260668,,,,,,,
0.006742368,955.769043,0.052738044,0.144040796,2.392194824,0.026260668,,,,,,,
0.006742368,955.769043,0.063471707,0.196435522,2.392194824,0.026260668,,,,,,,
0.006742368,955.769043,0.063471707,0.144040796,0.848947754,0.026260668,,,,,,,
0.006742368,955.769043,0.063471707,0.144040796,2.392194824,0.032496946,,,,,,,
0.001382017,498.9575195,0.052738044,0.196435522,0.848947754,0.032496946,,,,,,,
0.009237368,213.269043,0.098254207,0.093615796,1.984694824,0.017512793,,,,,,,
0.008867017,213.269043,0.098254207,0.093615796,1.984694824,0.017512793,,,,,,,
0.009237368,251.4575195,0.098254207,0.093615796,1.984694824,0.017512793,,,,,,,
0.009237368,213.269043,0.017955544,0.093615796,1.984694824,0.017512793,,,,,,,
0.009237368,213.269043,0.098254207,0.146010522,1.984694824,0.017512793,,,,,,,
0.009237368,213.269043,0.098254207,0.093615796,1.256447754,0.017512793,,,,,,,
0.009237368,213.269043,0.098254207,0.093615796,1.984694824,0.023749071,,,,,,,
0.008867017,251.4575195,0.017955544,0.146010522,1.256447754,0.023749071,,,,,,,
0.004247368,708.269043,0.028689207,0.194465796,1.169694824,1.70E-05,,,,,,,
0.003877017,708.269043,0.028689207,0.194465796,1.169694824,1.70E-05,,,,,,,
0.004247368,746.4575195,0.028689207,0.194465796,1.169694824,1.70E-05,,,,,,,
0.004247368,708.269043,0.087520544,0.194465796,1.169694824,1.70E-05,,,,,,,
0.004247368,708.269043,0.028689207,0.045160522,1.169694824,1.70E-05,,,,,,,
0.004247368,708.269043,0.028689207,0.194465796,2.071447754,1.70E-05,,,,,,,
0.004247368,708.269043,0.028689207,0.194465796,1.169694824,0.006253321,,,,,,,
0.003877017,746.4575195,0.087520544,0.045160522,2.071447754,0.006253321,,,,,,,
0.002999868,89.51904297,0.046080457,0.169253296,0.965944824,0.013138855,,,,,,,
0.007619517,89.51904297,0.046080457,0.169253296,0.965944824,0.013138855,,,,,,,
0.002999868,127.7075195,0.046080457,0.169253296,0.965944824,0.013138855,,,,,,,
0.002999868,89.51904297,0.035346794,0.169253296,0.965944824,0.013138855,,,,,,,
0.002999868,89.51904297,0.046080457,0.171223022,0.965944824,0.013138855,,,,,,,
0.002999868,89.51904297,0.046080457,0.169253296,1.460197754,0.013138855,,,,,,,
0.002999868,89.51904297,0.046080457,0.169253296,0.965944824,0.001879383,,,,,,,
0.007619517,127.7075195,0.035346794,0.171223022,1.460197754,0.001879383,,,,,,,
0.007989868,584.519043,0.115645457,0.068403296,1.780944824,0.030634605,,,,,,,
0.002629517,584.519043,0.115645457,0.068403296,1.780944824,0.030634605,,,,,,,
0.007989868,622.7075195,0.115645457,0.068403296,1.780944824,0.030634605,,,,,,,
0.007989868,584.519043,0.104911794,0.068403296,1.780944824,0.030634605,,,,,,,
0.007989868,584.519043,0.115645457,0.070373022,1.780944824,0.030634605,,,,,,,
0.007989868,584.519043,0.115645457,0.068403296,2.275197754,0.030634605,,,,,,,
0.007989868,584.519043,0.115645457,0.068403296,1.780944824,0.019375133,,,,,,,
0.002629517,622.7075195,0.104911794,0.070373022,2.275197754,0.019375133,,,,,,,
0.005494868,337.019043,0.011297957,0.118828296,2.188444824,0.02188673,,,,,,,
0.005124517,337.019043,0.011297957,0.118828296,2.188444824,0.02188673,,,,,,,
0.005494868,870.2075195,0.011297957,0.118828296,2.188444824,0.02188673,,,,,,,
0.005494868,337.019043,0.139694294,0.118828296,2.188444824,0.02188673,,,,,,,
0.005494868,337.019043,0.011297957,0.019948022,2.188444824,0.02188673,,,,,,,
0.005494868,337.019043,0.011297957,0.118828296,1.867697754,0.02188673,,,,,,,
0.005494868,337.019043,0.011297957,0.118828296,2.188444824,0.028123008,,,,,,,
0.005124517,870.2075195,0.139694294,0.019948022,1.867697754,0.028123008,,,,,,,
0.000504868,832.019043,0.080862957,0.017978296,1.373444824,0.00439098,,,,,,,
0.000134517,832.019043,0.080862957,0.017978296,1.373444824,0.00439098,,,,,,,
0.000504868,375.2075195,0.080862957,0.017978296,1.373444824,0.00439098,,,,,,,
0.000504868,832.019043,0.070129294,0.017978296,1.373444824,0.00439098,,,,,,,
0.000504868,832.019043,0.080862957,0.120798022,1.373444824,0.00439098,,,,,,,
0.000504868,832.019043,0.080862957,0.017978296,1.052697754,0.00439098,,,,,,,
0.000504868,832.019043,0.080862957,0.017978296,1.373444824,0.010627258,,,,,,,
0.000134517,375.2075195,0.070129294,0.120798022,1.052697754,0.010627258,,,,,,,
0.000348931,104.987793,0.11347155,0.077857983,1.653601074,0.000563785,,,,,,,
0.005904204,104.987793,0.11347155,0.077857983,1.653601074,0.000563785,,,,,,,
0.000348931,483.4887695,0.11347155,0.077857983,1.653601074,0.000563785,,,,,,,
0.000348931,104.987793,0.094042263,0.077857983,1.653601074,0.000563785,,,,,,,
0.000348931,104.987793,0.11347155,0.010493335,1.653601074,0.000563785,,,,,,,
0.000348931,104.987793,0.11347155,0.077857983,1.281916504,0.000563785,,,,,,,
0.000348931,104.987793,0.11347155,0.077857983,1.653601074,0.030856719,,,,,,,
0.005904204,483.4887695,0.094042263,0.010493335,1.281916504,0.030856719,,,,,,,
0.005338931,599.987793,0.04390655,0.178707983,0.838601074,0.018059535,,,,,,,
0.000914204,599.987793,0.04390655,0.178707983,0.838601074,0.018059535,,,,,,,
0.005338931,978.4887695,0.04390655,0.178707983,0.838601074,0.018059535,,,,,,,
0.005338931,599.987793,0.024477263,0.178707983,0.838601074,0.018059535,,,,,,,
0.005338931,599.987793,0.04390655,0.111343335,0.838601074,0.018059535,,,,,,,
0.005338931,599.987793,0.04390655,0.178707983,2.096916504,0.018059535,,,,,,,
0.005338931,599.987793,0.04390655,0.178707983,0.838601074,0.013360969,,,,,,,
0.000914204,978.4887695,0.024477263,0.111343335,2.096916504,0.013360969,,,,,,,
0.007833931,352.487793,0.07868905,0.027432983,1.246101074,0.02680741,,,,,,,
0.008399204,352.487793,0.07868905,0.027432983,1.246101074,0.02680741,,,,,,,
0.007833931,730.9887695,0.07868905,0.027432983,1.246101074,0.02680741,,,,,,,
0.007833931,352.487793,0.059259763,0.027432983,1.246101074,0.02680741,,,,,,,
0.007833931,352.487793,0.07868905,0.161768335,1.246101074,0.02680741,,,,,,,
0.007833931,352.487793,0.07868905,0.027432983,1.689416504,0.02680741,,,,,,,
0.007833931,352.487793,0.07868905,0.027432983,1.246101074,0.004613094,,,,,,,
0.008399204,730.9887695,0.059259763,0.161768335,1.689416504,0.004613094,,,,,,,
0.002843931,847.487793,0.00912405,0.128282983,2.061101074,0.00931166,,,,,,,
0.003409204,847.487793,0.00912405,0.128282983,2.061101074,0.00931166,,,,,,,
0.002843931,235.9887695,0.00912405,0.128282983,2.061101074,0.00931166,,,,,,,
0.002843931,847.487793,0.128824763,0.128282983,2.061101074,0.00931166,,,,,,,
0.002843931,847.487793,0.00912405,0.060918335,2.061101074,0.00931166,,,,,,,
0.002843931,847.487793,0.00912405,0.128282983,0.874416504,0.00931166,,,,,,,
0.002843931,847.487793,0.00912405,0.128282983,2.061101074,0.022108844,,,,,,,
0.003409204,235.9887695,0.128824763,0.060918335,0.874416504,0.022108844,,,,,,,
0.004091431,476.237793,0.0612978,0.103070483,2.264851074,0.004937723,,,,,,,
0.009646704,476.237793,0.0612978,0.103070483,2.264851074,0.004937723,,,,,,,
0.004091431,607.2387695,0.0612978,0.103070483,2.264851074,0.004937723,,,,,,,
0.004091431,476.237793,0.041868513,0.103070483,2.264851074,0.004937723,,,,,,,
0.004091431,476.237793,0.0612978,0.136555835,2.264851074,0.004937723,,,,,,,
0.004091431,476.237793,0.0612978,0.103070483,1.893166504,0.004937723,,,,,,,
0.004091431,476.237793,0.0612978,0.103070483,2.264851074,0.017734907,,,,,,,
0.009646704,607.2387695,0.041868513,0.136555835,1.893166504,0.017734907,,,,,,,
0.009081431,971.237793,0.1308628,0.002220483,1.449851074,0.022433473,,,,,,,
0.004656704,971.237793,0.1308628,0.002220483,1.449851074,0.022433473,,,,,,,
0.009081431,112.2387695,0.1308628,0.002220483,1.449851074,0.022433473,,,,,,,
0.009081431,971.237793,0.111433513,0.002220483,1.449851074,0.022433473,,,,,,,
0.009081431,971.237793,0.1308628,0.035705835,1.449851074,0.022433473,,,,,,,
0.009081431,971.237793,0.1308628,0.002220483,1.078166504,0.022433473,,,,,,,
0.009081431,971.237793,0.1308628,0.002220483,1.449851074,0.000239157,,,,,,,
0.004656704,112.2387695,0.111433513,0.035705835,1.078166504,0.000239157,,,,,,,
0.006586431,228.737793,0.0265153,0.153495483,1.042351074,0.031181348,,,,,,,
0.007151704,228.737793,0.0265153,0.153495483,1.042351074,0.031181348,,,,,,,
0.006586431,359.7387695,0.0265153,0.153495483,1.042351074,0.031181348,,,,,,,
0.006586431,228.737793,0.076651013,0.153495483,1.042351074,0.031181348,,,,,,,
0.006586431,228.737793,0.0265153,0.086130835,1.042351074,0.031181348,,,,,,,
0.006586431,228.737793,0.0265153,0.153495483,1.485666504,0.031181348,,,,,,,
0.006586431,228.737793,0.0265153,0.153495483,1.042351074,0.008987032,,,,,,,
0.007151704,359.7387695,0.076651013,0.086130835,1.485666504,0.008987032,,,,,,,
0.001596431,723.737793,0.0960803,0.052645483,1.857351074,0.013685598,,,,,,,
0.002161704,723.737793,0.0960803,0.052645483,1.857351074,0.013685598,,,,,,,
0.001596431,854.7387695,0.0960803,0.052645483,1.857351074,0.013685598,,,,,,,
0.001596431,723.737793,0.007086013,0.052645483,1.857351074,0.013685598,,,,,,,
0.001596431,723.737793,0.0960803,0.186980835,1.857351074,0.013685598,,,,,,,
0.001596431,723.737793,0.0960803,0.052645483,2.300666504,0.013685598,,,,,,,
0.001596431,723.737793,0.0960803,0.052645483,1.857351074,0.026482782,,,,,,,
0.002161704,854.7387695,0.007086013,0.186980835,2.300666504,0.026482782,,,,,,,
0.002220181,290.612793,0.035210925,0.014826733,0.940476074,0.011498629,,,,,,,
0.009022954,290.612793,0.035210925,0.014826733,0.940476074,0.011498629,,,,,,,
0.002220181,545.3637695,0.035210925,0.014826733,0.940476074,0.011498629,,,,,,,
0.002220181,290.612793,0.050564138,0.014826733,0.940476074,0.011498629,,,,,,,
0.002220181,290.612793,0.035210925,0.073524585,0.940476074,0.011498629,,,,,,,
0.002220181,290.612793,0.035210925,0.014826733,2.402541504,0.011498629,,,,,,,
0.002220181,290.612793,0.035210925,0.014826733,0.940476074,0.033043688,,,,,,,
0.009022954,545.3637695,0.050564138,0.073524585,2.402541504,0.033043688,,,,,,,
0.007210181,785.612793,0.104775925,0.115676733,1.755476074,0.028994379,,,,,,,
0.004032954,785.612793,0.104775925,0.115676733,1.755476074,0.028994379,,,,,,,
0.007210181,50.36376953,0.104775925,0.115676733,1.755476074,0.028994379,,,,,,,
0.007210181,785.612793,0.120129138,0.115676733,1.755476074,0.028994379,,,,,,,
0.007210181,785.612793,0.104775925,0.174374585,1.755476074,0.028994379,,,,,,,
0.007210181,785.612793,0.104775925,0.115676733,1.587541504,0.028994379,,,,,,,
0.007210181,785.612793,0.104775925,0.115676733,1.755476074,0.015547938,,,,,,,
0.004032954,50.36376953,0.120129138,0.174374585,1.587541504,0.015547938,,,,,,,
0.009705181,43.11279297,0.069993425,0.065251733,2.162976074,0.020246504,,,,,,,
0.006527954,43.11279297,0.069993425,0.065251733,2.162976074,0.020246504,,,,,,,
0.009705181,297.8637695,0.069993425,0.065251733,2.162976074,0.020246504,,,,,,,
0.009705181,43.11279297,0.085346638,0.065251733,2.162976074,0.020246504,,,,,,,
0.009705181,43.11279297,0.069993425,0.123949585,2.162976074,0.020246504,,,,,,,
0.009705181,43.11279297,0.069993425,0.065251733,1.180041504,0.020246504,,,,,,,
0.009705181,43.11279297,0.069993425,0.065251733,2.162976074,0.006800063,,,,,,,
0.006527954,297.8637695,0.085346638,0.123949585,1.180041504,0.006800063,,,,,,,
0.004715181,538.112793,0.139558425,0.166101733,1.347976074,0.002750754,,,,,,,
0.001537954,538.112793,0.139558425,0.166101733,1.347976074,0.002750754,,,,,,,
0.004715181,792.8637695,0.139558425,0.166101733,1.347976074,0.002750754,,,,,,,
0.004715181,538.112793,0.015781638,0.166101733,1.347976074,0.002750754,,,,,,,
0.004715181,538.112793,0.139558425,0.023099585,1.347976074,0.002750754,,,,,,,
0.004715181,538.112793,0.139558425,0.166101733,1.995041504,0.002750754,,,,,,,
0.004715181,538.112793,0.139558425,0.166101733,1.347976074,0.024295813,,,,,,,
0.001537954,792.8637695,0.015781638,0.023099585,1.995041504,0.024295813,,,,,,,
0.003467681,166.862793,0.087384675,0.191314233,1.551726074,0.015872566,,,,,,,
0.005280454,166.862793,0.087384675,0.191314233,1.551726074,0.015872566,,,,,,,
0.003467681,421.6137695,0.087384675,0.191314233,1.551726074,0.015872566,,,,,,,
0.003467681,166.862793,0.102737888,0.191314233,1.551726074,0.015872566,,,,,,,
0.003467681,166.862793,0.087384675,0.199587085,1.551726074,0.015872566,,,,,,,
0.003467681,166.862793,0.087384675,0.191314233,0.976291504,0.015872566,,,,,,,
0.003467681,166.862793,0.087384675,0.191314233,1.551726074,0.019921876,,,,,,,
0.005280454,421.6137695,0.102737888,0.199587085,0.976291504,0.019921876,,,,,,,
0.008457681,661.862793,0.017819675,0.090464233,2.366726074,0.033368316,,,,,,,
0.000290454,661.862793,0.017819675,0.090464233,2.366726074,0.033368316,,,,,,,
0.008457681,916.6137695,0.017819675,0.090464233,2.366726074,0.033368316,,,,,,,
0.008457681,661.862793,0.033172888,0.090464233,2.366726074,0.033368316,,,,,,,
0.008457681,661.862793,0.017819675,0.098737085,2.366726074,0.033368316,,,,,,,
0.008457681,661.862793,0.017819675,0.090464233,1.791291504,0.033368316,,,,,,,
0.008457681,661.862793,0.017819675,0.090464233,2.366726074,0.002426126,,,,,,,
0.000290454,916.6137695,0.033172888,0.098737085,1.791291504,0.002426126,,,,,,,
0.005962681,414.362793,0.122167175,0.140889233,1.959226074,0.024620441,,,,,,,
0.007775454,414.362793,0.122167175,0.140889233,1.959226074,0.024620441,,,,,,,
0.005962681,669.1137695,0.122167175,0.140889233,1.959226074,0.024620441,,,,,,,
0.005962681,414.362793,0.067955388,0.140889233,1.959226074,0.024620441,,,,,,,
0.005962681,414.362793,0.122167175,0.048312085,1.959226074,0.024620441,,,,,,,
0.005962681,414.362793,0.122167175,0.140889233,2.198791504,0.024620441,,,,,,,
0.005962681,414.362793,0.122167175,0.140889233,1.959226074,0.011174001,,,,,,,
0.007775454,669.1137695,0.067955388,0.048312085,2.198791504,0.011174001,,,,,,,
0.000972681,909.362793,0.052602175,0.040039233,1.144226074,0.007124691,,,,,,,
0.002785454,909.362793,0.052602175,0.040039233,1.144226074,0.007124691,,,,,,,
0.000972681,174.1137695,0.052602175,0.040039233,1.144226074,0.007124691,,,,,,,
0.000972681,909.362793,0.137520388,0.040039233,1.144226074,0.007124691,,,,,,,
0.000972681,909.362793,0.052602175,0.149162085,1.144226074,0.007124691,,,,,,,
0.000972681,909.362793,0.052602175,0.040039233,1.383791504,0.007124691,,,,,,,
0.000972681,909.362793,0.052602175,0.040039233,1.144226074,0.028669751,,,,,,,
0.002785454,174.1137695,0.137520388,0.149162085,1.383791504,0.028669751,,,,,,,
0.000660806,383.425293,0.100428113,0.159798608,2.112038574,0.034461801,,,,,,,
0.001226079,383.425293,0.100428113,0.159798608,2.112038574,0.034461801,,,,,,,
0.000660806,638.1762695,0.100428113,0.159798608,2.112038574,0.034461801,,,,,,,
0.000660806,383.425293,0.115781326,0.159798608,2.112038574,0.034461801,,,,,,,
0.000660806,383.425293,0.100428113,0.02940271,2.112038574,0.034461801,,,,,,,
0.000660806,383.425293,0.100428113,0.159798608,1.332854004,0.034461801,,,,,,,
0.000660806,383.425293,0.100428113,0.159798608,2.112038574,0.018828391,,,,,,,
0.001226079,638.1762695,0.115781326,0.02940271,1.332854004,0.018828391,,,,,,,
0.005650806,878.425293,0.030863113,0.058948608,1.297038574,0.016966051,,,,,,,
0.006216079,878.425293,0.030863113,0.058948608,1.297038574,0.016966051,,,,,,,
0.005650806,143.1762695,0.030863113,0.058948608,1.297038574,0.016966051,,,,,,,
0.005650806,878.425293,0.046216326,0.058948608,1.297038574,0.016966051,,,,,,,
0.005650806,878.425293,0.030863113,0.13025271,1.297038574,0.016966051,,,,,,,
0.005650806,878.425293,0.030863113,0.058948608,2.147854004,0.016966051,,,,,,,
0.005650806,878.425293,0.030863113,0.058948608,1.297038574,0.001332641,,,,,,,
0.006216079,143.1762695,0.046216326,0.13025271,2.147854004,0.001332641,,,,,,,
0.008145806,135.925293,0.135210613,0.109373608,0.889538574,0.008218176,,,,,,,
