  387 -7.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  388 -7.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  389 -7.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  390 -7.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  391 -7.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  392 -7.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  393 -7.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  394 -7.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  395 -7.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  396 -7.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  397 -7.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  398 -7.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  399 -7.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  400 -7.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  401 -8.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  402 -8.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  403 -8.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  404 -8.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  405 -8.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  406 -8.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  407 -8.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  408 -8.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  409 -8.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  410 -8.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  411 -8.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  412 -8.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  413 -8.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  414 -8.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  415 -8.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  416 -8.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  417 -8.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  418 -8.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  419 -8.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  420 -8.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  421 -8.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  422 -8.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  423 -8.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  424 -8.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  425 -8.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  426 -8.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  427 -8.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  428 -8.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  429 -8.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  430 -8.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  431 -8.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  432 -8.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  433 -8.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  434 -8.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  435 -8.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  436 -8.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  437 -8.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  438 -8.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  439 -8.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  440 -8.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  441 -8.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  442 -8.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  443 -8.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  444 -8.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  445 -8.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  446 -8.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  447 -8.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  448 -8.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  449 -8.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  450 -8.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  451 -9.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  452 -9.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  453 -9.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  454 -9.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  455 -9.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  456 -9.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  457 -9.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  458 -9.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  459 -9.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  460 -9.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  461 -9.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  462 -9.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  463 -9.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  464 -9.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  465 -9.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  466 -9.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  467 -9.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  468 -9.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  469 -9.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  470 -9.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  471 -9.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  472 -9.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  473 -9.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  474 -9.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  475 -9.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  476 -9.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  477 -9.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  478 -9.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  479 -9.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  480 -9.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  481 -9.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  482 -9.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  483 -9.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  484 -9.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  485 -9.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  486 -9.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  487 -9.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  488 -9.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  489 -9.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  490 -9.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  491 -9.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  492 -9.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  493 -9.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  494 -9.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  495 -9.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  496 -9.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  497 -9.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  498 -9.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  499 -9.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  500 -9.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  501 -1.000000e+001  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
    0
