 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:   3. 4.    Time:  11:31:16
 Units: L = cm   , T = sec  , M = g    
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   10   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     F     T     F     F     F     F     F     T     T     F     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)
  0.2332  -0.152E+03  0.2182E+01  0.5342E-03  0.1385E-06 -0.6859E+01    0.3767  0.1374E-12
  0.2153  -0.192E+03  0.2283E+01  0.3820E-03  0.6480E-07 -0.7188E+01    0.3331  0.1722E-12
  0.1991  -0.242E+03  0.2384E+01  0.2710E-03  0.3004E-07 -0.7522E+01    0.2940  0.2082E-12
  0.1847  -0.305E+03  0.2485E+01  0.1911E-03  0.1384E-07 -0.7859E+01    0.2590  0.2446E-12
  0.1719  -0.385E+03  0.2586E+01  0.1343E-03  0.6345E-08 -0.8198E+01    0.2279  0.2805E-12
  0.1606  -0.486E+03  0.2687E+01  0.9404E-04  0.2899E-08 -0.8538E+01    0.2005  0.3151E-12
  0.1506  -0.614E+03  0.2788E+01  0.6573E-04  0.1322E-08 -0.8879E+01    0.1762  0.3481E-12
  0.1418  -0.774E+03  0.2889E+01  0.4588E-04  0.6017E-09 -0.9221E+01    0.1548  0.3791E-12
  0.1340  -0.977E+03  0.2990E+01  0.3199E-04  0.2736E-09 -0.9563E+01    0.1360  0.4079E-12
  0.1272  -0.123E+04  0.3091E+01  0.2229E-04  0.1243E-09 -0.9906E+01    0.1194  0.4345E-12
  0.1212  -0.156E+04  0.3192E+01  0.1553E-04  0.5643E-10 -0.1025E+02    0.1049  0.4588E-12
  0.1159  -0.196E+04  0.3293E+01  0.1081E-04  0.2561E-10 -0.1059E+02    0.0921  0.4809E-12
  0.1113  -0.248E+04  0.3394E+01  0.7524E-05  0.1162E-10 -0.1093E+02    0.0809  0.5008E-12
  0.1072  -0.313E+04  0.3495E+01  0.5237E-05  0.5273E-11 -0.1128E+02    0.0710  0.5187E-12
  0.1037  -0.394E+04  0.3596E+01  0.3644E-05  0.2392E-11 -0.1162E+02    0.0623  0.5347E-12
  0.1005  -0.498E+04  0.3697E+01  0.2536E-05  0.1085E-11 -0.1196E+02    0.0547  0.5489E-12
  0.0978  -0.628E+04  0.3798E+01  0.1764E-05  0.4921E-12 -0.1231E+02    0.0480  0.5614E-12
  0.0954  -0.792E+04  0.3899E+01  0.1228E-05  0.2232E-12 -0.1265E+02    0.0422  0.5723E-12
  0.0933  -0.100E+05  0.4000E+01  0.8541E-06  0.1012E-12 -0.1299E+02    0.0370  0.5818E-12
end


 Solute transport information
 ============================

 Galerkin finite-element method


 lTDep     lWDep     cTolA     cTolR   MaxItC
  F        0    0.000E+00    0.0000      1


 Mat.     Bulk.D.    DispL    Fraction  Immobile WC
  1       1.4200   10.0000    1.0000    0.0000

    Dif.w.      Dif.g.   -------------------------------------------------- ( 1.solute)
  0.1850E-04  0.0000E+00
 Mat.     KS         Nu         Beta      Henry  SinkL1     SinkS1     SinkG1     SinkL1`    SinkS1`    SinkG1`  SinkL0     SinkS0     SinkG0      Alfa
   1 0.0000E+00 0.0000E+00 0.1000E+01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

 No adsorption or linear adsorp. isotherm for material  1

 kTopCh      cTop(1...NS)
   1        0.000E+00

 kBotCh      cBot(1...NS)
   0        0.000E+00

 tPulse =             0.000
