 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  16. 2.    Time:  10: 3:25
 Units: L = cm   , T = sec  , M = g    
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   10   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     F     T     F     F     F     F     F     T     T     F     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)
  0.5800  -0.385E+03  0.2586E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.486E+03  0.2687E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.614E+03  0.2788E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.774E+03  0.2889E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.977E+03  0.2990E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.123E+04  0.3091E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.156E+04  0.3192E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.196E+04  0.3293E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.248E+04  0.3394E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.313E+04  0.3495E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.394E+04  0.3596E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.498E+04  0.3697E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.628E+04  0.3798E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.792E+04  0.3899E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
  0.5800  -0.100E+05  0.4000E+01  0.0000E+00  0.0000E+00 -Infinity      1.0000  0.0000E+00
end


 Solute transport information
 ============================

 Galerkin finite-element method


 lTDep     lWDep     cTolA     cTolR   MaxItC
  F        0    0.000E+00    0.0000      1


 Mat.     Bulk.D.    DispL    Fraction  Immobile WC
  1       1.1000  273.6938    1.0000    0.0000

    Dif.w.      Dif.g.   -------------------------------------------------- ( 1.solute)
  0.1850E-04  0.0000E+00
 Mat.     KS         Nu         Beta      Henry  SinkL1     SinkS1     SinkG1     SinkL1`    SinkS1`    SinkG1`  SinkL0     SinkS0     SinkG0      Alfa
   1 0.0000E+00 0.0000E+00 0.1000E+01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

 No adsorption or linear adsorp. isotherm for material  1

 kTopCh      cTop(1...NS)
   1        0.000E+00

 kBotCh      cBot(1...NS)
   0        0.000E+00

 tPulse =             0.000
