

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   700.40000  0.000000E+00  0.000000E+00  0.567236E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7005
   700.50000  0.000000E+00  0.000000E+00  0.567317E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7006
   700.60000  0.000000E+00  0.000000E+00  0.567398E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7007
   700.70000  0.000000E+00  0.000000E+00  0.567479E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7008
   700.80000  0.000000E+00  0.000000E+00  0.567560E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7009
   700.90000  0.000000E+00  0.000000E+00  0.567641E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7010
   701.00000  0.000000E+00  0.000000E+00  0.567722E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7011
   701.10000  0.000000E+00  0.000000E+00  0.567803E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7012
   701.20000  0.000000E+00  0.000000E+00  0.567884E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7013
   701.30000  0.000000E+00  0.000000E+00  0.567965E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7014
   701.40000  0.000000E+00  0.000000E+00  0.568046E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7015
   701.50000  0.000000E+00  0.000000E+00  0.568127E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7016
   701.60000  0.000000E+00  0.000000E+00  0.568208E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7017
   701.70000  0.000000E+00  0.000000E+00  0.568289E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7018
   701.80000  0.000000E+00  0.000000E+00  0.568370E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7019
   701.90000  0.000000E+00  0.000000E+00  0.568451E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7020
   702.00000  0.000000E+00  0.000000E+00  0.568532E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7021
   702.10000  0.000000E+00  0.000000E+00  0.568613E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7022
   702.20000  0.000000E+00  0.000000E+00  0.568694E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7023
   702.30000  0.000000E+00  0.000000E+00  0.568775E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7024
   702.40000  0.000000E+00  0.000000E+00  0.568856E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7025
   702.50000  0.000000E+00  0.000000E+00  0.568937E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7026
   702.60000  0.000000E+00  0.000000E+00  0.569017E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7027
   702.70000  0.000000E+00  0.000000E+00  0.569098E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7028
   702.80000  0.000000E+00  0.000000E+00  0.569179E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7029
   702.90000  0.000000E+00  0.000000E+00  0.569260E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7030
   703.00000  0.000000E+00  0.000000E+00  0.569341E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7031
   703.10000  0.000000E+00  0.000000E+00  0.569422E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7032
   703.20000  0.000000E+00  0.000000E+00  0.569503E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7033
   703.30000  0.000000E+00  0.000000E+00  0.569584E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7034
   703.40000  0.000000E+00  0.000000E+00  0.569665E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7035
   703.50000  0.000000E+00  0.000000E+00  0.569746E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7036
   703.60000  0.000000E+00  0.000000E+00  0.569827E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7037
   703.70000  0.000000E+00  0.000000E+00  0.569908E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7038
   703.80000  0.000000E+00  0.000000E+00  0.569989E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7039
   703.90000  0.000000E+00  0.000000E+00  0.570070E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7040
   704.00000  0.000000E+00  0.000000E+00  0.570151E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7041
   704.10000  0.000000E+00  0.000000E+00  0.570232E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7042
   704.20000  0.000000E+00  0.000000E+00  0.570313E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7043
   704.30000  0.000000E+00  0.000000E+00  0.570394E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7044
   704.40000  0.000000E+00  0.000000E+00  0.570475E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7045
   704.50000  0.000000E+00  0.000000E+00  0.570556E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7046
   704.60000  0.000000E+00  0.000000E+00  0.570637E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7047
   704.70000  0.000000E+00  0.000000E+00  0.570718E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7048
   704.80000  0.000000E+00  0.000000E+00  0.570799E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7049
   704.90000  0.000000E+00  0.000000E+00  0.570880E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7050
   705.00000  0.000000E+00  0.000000E+00  0.570961E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7051
   705.10000  0.000000E+00  0.000000E+00  0.571042E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7052
   705.20000  0.000000E+00  0.000000E+00  0.571123E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7053
   705.30000  0.000000E+00  0.000000E+00  0.571204E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7054
   705.40000  0.000000E+00  0.000000E+00  0.571285E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7055
   705.50000  0.000000E+00  0.000000E+00  0.571366E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7056
   705.60000  0.000000E+00  0.000000E+00  0.571447E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7057
   705.70000  0.000000E+00  0.000000E+00  0.571528E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7058
   705.80000  0.000000E+00  0.000000E+00  0.571609E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7059
   705.90000  0.000000E+00  0.000000E+00  0.571690E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7060
   706.00000  0.000000E+00  0.000000E+00  0.571771E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7061
   706.10000  0.000000E+00  0.000000E+00  0.571852E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7062
   706.20000  0.000000E+00  0.000000E+00  0.571933E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7063
   706.30000  0.000000E+00  0.000000E+00  0.572014E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7064
   706.40000  0.000000E+00  0.000000E+00  0.572095E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7065
   706.50000  0.000000E+00  0.000000E+00  0.572176E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7066
   706.60000  0.000000E+00  0.000000E+00  0.572257E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7067
   706.70000  0.000000E+00  0.000000E+00  0.572338E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7068
   706.80000  0.000000E+00  0.000000E+00  0.572419E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7069
   706.90000  0.000000E+00  0.000000E+00  0.572500E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7070
   707.00000  0.000000E+00  0.000000E+00  0.572581E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7071
   707.10000  0.000000E+00  0.000000E+00  0.572662E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7072
   707.20000  0.000000E+00  0.000000E+00  0.572743E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7073
   707.30000  0.000000E+00  0.000000E+00  0.572824E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7074
   707.40000  0.000000E+00  0.000000E+00  0.572905E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7075
   707.50000  0.000000E+00  0.000000E+00  0.572986E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7076
   707.60000  0.000000E+00  0.000000E+00  0.573067E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7077
   707.70000  0.000000E+00  0.000000E+00  0.573148E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7078
   707.80000  0.000000E+00  0.000000E+00  0.573229E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7079
   707.90000  0.000000E+00  0.000000E+00  0.573310E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7080
   708.00000  0.000000E+00  0.000000E+00  0.573391E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7081
   708.10000  0.000000E+00  0.000000E+00  0.573472E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7082
   708.20000  0.000000E+00  0.000000E+00  0.573553E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7083
   708.30000  0.000000E+00  0.000000E+00  0.573634E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7084
   708.40000  0.000000E+00  0.000000E+00  0.573715E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7085
   708.50000  0.000000E+00  0.000000E+00  0.573796E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7086
   708.60000  0.000000E+00  0.000000E+00  0.573877E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7087
   708.70000  0.000000E+00  0.000000E+00  0.573958E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7088
   708.80000  0.000000E+00  0.000000E+00  0.574039E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7089
   708.90000  0.000000E+00  0.000000E+00  0.574120E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7090
   709.00000  0.000000E+00  0.000000E+00  0.574201E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7091
   709.10000  0.000000E+00  0.000000E+00  0.574282E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7092
   709.20000  0.000000E+00  0.000000E+00  0.574363E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7093
   709.30000  0.000000E+00  0.000000E+00  0.574444E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7094
   709.40000  0.000000E+00  0.000000E+00  0.574525E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7095
   709.50000  0.000000E+00  0.000000E+00  0.574606E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7096
   709.60000  0.000000E+00  0.000000E+00  0.574687E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7097
   709.70000  0.000000E+00  0.000000E+00  0.574768E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7098
   709.80000  0.000000E+00  0.000000E+00  0.574849E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7099
   709.90000  0.000000E+00  0.000000E+00  0.574930E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7100
   710.00000  0.000000E+00  0.000000E+00  0.575011E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7101
   710.10000  0.000000E+00  0.000000E+00  0.575092E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7102
   710.20000  0.000000E+00  0.000000E+00  0.575173E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7103
   710.30000  0.000000E+00  0.000000E+00  0.575254E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7104
   710.40000  0.000000E+00  0.000000E+00  0.575335E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7105
   710.50000  0.000000E+00  0.000000E+00  0.575416E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7106
   710.60000  0.000000E+00  0.000000E+00  0.575497E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7107
   710.70000  0.000000E+00  0.000000E+00  0.575578E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7108
   710.80000  0.000000E+00  0.000000E+00  0.575659E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7109
   710.90000  0.000000E+00  0.000000E+00  0.575740E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7110
   711.00000  0.000000E+00  0.000000E+00  0.575821E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7111
   711.10000  0.000000E+00  0.000000E+00  0.575902E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7112
   711.20000  0.000000E+00  0.000000E+00  0.575983E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7113
   711.30000  0.000000E+00  0.000000E+00  0.576064E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7114
   711.40000  0.000000E+00  0.000000E+00  0.576145E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7115
   711.50000  0.000000E+00  0.000000E+00  0.576226E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7116
   711.60000  0.000000E+00  0.000000E+00  0.576307E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7117
   711.70000  0.000000E+00  0.000000E+00  0.576388E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7118
   711.80000  0.000000E+00  0.000000E+00  0.576469E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7119
   711.90000  0.000000E+00  0.000000E+00  0.576550E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7120
   712.00000  0.000000E+00  0.000000E+00  0.576631E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7121
   712.10000  0.000000E+00  0.000000E+00  0.576712E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7122
   712.20000  0.000000E+00  0.000000E+00  0.576793E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7123
   712.30000  0.000000E+00  0.000000E+00  0.576874E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7124
   712.40000  0.000000E+00  0.000000E+00  0.576955E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7125
   712.50000  0.000000E+00  0.000000E+00  0.577036E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7126
   712.60000  0.000000E+00  0.000000E+00  0.577117E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7127
   712.70000  0.000000E+00  0.000000E+00  0.577198E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7128
   712.80000  0.000000E+00  0.000000E+00  0.577279E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7129
   712.90000  0.000000E+00  0.000000E+00  0.577360E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7130
   713.00000  0.000000E+00  0.000000E+00  0.577441E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7131
   713.10000  0.000000E+00  0.000000E+00  0.577521E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7132
   713.20000  0.000000E+00  0.000000E+00  0.577602E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7133
   713.30000  0.000000E+00  0.000000E+00  0.577683E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7134
   713.40000  0.000000E+00  0.000000E+00  0.577764E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7135
   713.50000  0.000000E+00  0.000000E+00  0.577845E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7136
   713.60000  0.000000E+00  0.000000E+00  0.577926E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7137
   713.70000  0.000000E+00  0.000000E+00  0.578007E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7138
   713.80000  0.000000E+00  0.000000E+00  0.578088E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7139
   713.90000  0.000000E+00  0.000000E+00  0.578169E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7140
   714.00000  0.000000E+00  0.000000E+00  0.578250E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7141
   714.10000  0.000000E+00  0.000000E+00  0.578331E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7142
   714.20000  0.000000E+00  0.000000E+00  0.578412E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7143
   714.30000  0.000000E+00  0.000000E+00  0.578493E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7144
   714.40000  0.000000E+00  0.000000E+00  0.578574E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7145
   714.50000  0.000000E+00  0.000000E+00  0.578655E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7146
   714.60000  0.000000E+00  0.000000E+00  0.578736E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7147
   714.70000  0.000000E+00  0.000000E+00  0.578817E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7148
   714.80000  0.000000E+00  0.000000E+00  0.578898E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7149
   714.90000  0.000000E+00  0.000000E+00  0.578979E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7150
   715.00000  0.000000E+00  0.000000E+00  0.579060E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7151
   715.10000  0.000000E+00  0.000000E+00  0.579141E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7152
   715.20000  0.000000E+00  0.000000E+00  0.579222E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7153
   715.30000  0.000000E+00  0.000000E+00  0.579303E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7154
   715.40000  0.000000E+00  0.000000E+00  0.579384E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7155
   715.50000  0.000000E+00  0.000000E+00  0.579465E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7156
   715.60000  0.000000E+00  0.000000E+00  0.579546E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7157
   715.70000  0.000000E+00  0.000000E+00  0.579627E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7158
   715.80000  0.000000E+00  0.000000E+00  0.579708E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7159
   715.90000  0.000000E+00  0.000000E+00  0.579789E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7160
   716.00000  0.000000E+00  0.000000E+00  0.579870E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7161
   716.10000  0.000000E+00  0.000000E+00  0.579951E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7162
   716.20000  0.000000E+00  0.000000E+00  0.580032E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7163
   716.30000  0.000000E+00  0.000000E+00  0.580113E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7164
   716.40000  0.000000E+00  0.000000E+00  0.580194E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7165
   716.50000  0.000000E+00  0.000000E+00  0.580275E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7166
   716.60000  0.000000E+00  0.000000E+00  0.580356E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7167
   716.70000  0.000000E+00  0.000000E+00  0.580437E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7168
   716.80000  0.000000E+00  0.000000E+00  0.580518E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7169
   716.90000  0.000000E+00  0.000000E+00  0.580599E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7170
   717.00000  0.000000E+00  0.000000E+00  0.580680E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7171
   717.10000  0.000000E+00  0.000000E+00  0.580761E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7172
   717.20000  0.000000E+00  0.000000E+00  0.580842E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7173
   717.30000  0.000000E+00  0.000000E+00  0.580923E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7174
   717.40000  0.000000E+00  0.000000E+00  0.581004E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7175
   717.50000  0.000000E+00  0.000000E+00  0.581085E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7176
   717.60000  0.000000E+00  0.000000E+00  0.581166E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7177
   717.70000  0.000000E+00  0.000000E+00  0.581247E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7178
   717.80000  0.000000E+00  0.000000E+00  0.581328E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7179
   717.90000  0.000000E+00  0.000000E+00  0.581409E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7180
   718.00000  0.000000E+00  0.000000E+00  0.581490E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7181
   718.10000  0.000000E+00  0.000000E+00  0.581571E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7182
   718.20000  0.000000E+00  0.000000E+00  0.581652E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7183
   718.30000  0.000000E+00  0.000000E+00  0.581733E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7184
   718.40000  0.000000E+00  0.000000E+00  0.581814E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7185
   718.50000  0.000000E+00  0.000000E+00  0.581895E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7186
   718.60000  0.000000E+00  0.000000E+00  0.581976E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7187
   718.70000  0.000000E+00  0.000000E+00  0.582057E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7188
   718.80000  0.000000E+00  0.000000E+00  0.582138E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7189
   718.90000  0.000000E+00  0.000000E+00  0.582219E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7190
   719.00000  0.000000E+00  0.000000E+00  0.582300E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7191
   719.10000  0.000000E+00  0.000000E+00  0.582381E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7192
   719.20000  0.000000E+00  0.000000E+00  0.582462E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7193
   719.30000  0.000000E+00  0.000000E+00  0.582543E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7194
   719.40000  0.000000E+00  0.000000E+00  0.582624E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7195
   719.50000  0.000000E+00  0.000000E+00  0.582705E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7196
   719.60000  0.000000E+00  0.000000E+00  0.582786E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7197
   719.70000  0.000000E+00  0.000000E+00  0.582867E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7198
   719.80000  0.000000E+00  0.000000E+00  0.582948E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7199
   719.90000  0.000000E+00  0.000000E+00  0.583029E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7200
   720.00000  0.000000E+00  0.000000E+00  0.583110E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7201
   720.10000  0.000000E+00  0.000000E+00  0.583191E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7202
   720.20000  0.000000E+00  0.000000E+00  0.583272E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7203
   720.30000  0.000000E+00  0.000000E+00  0.583353E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7204
   720.40000  0.000000E+00  0.000000E+00  0.583434E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7205
   720.50000  0.000000E+00  0.000000E+00  0.583515E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7206
   720.60000  0.000000E+00  0.000000E+00  0.583596E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7207
   720.70000  0.000000E+00  0.000000E+00  0.583677E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7208
   720.80000  0.000000E+00  0.000000E+00  0.583758E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7209
   720.90000  0.000000E+00  0.000000E+00  0.583839E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7210
   721.00000  0.000000E+00  0.000000E+00  0.583920E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7211
   721.10000  0.000000E+00  0.000000E+00  0.584001E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7212
   721.20000  0.000000E+00  0.000000E+00  0.584082E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7213
   721.30000  0.000000E+00  0.000000E+00  0.584163E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7214
   721.40000  0.000000E+00  0.000000E+00  0.584244E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7215
   721.50000  0.000000E+00  0.000000E+00  0.584325E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7216
   721.60000  0.000000E+00  0.000000E+00  0.584406E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7217
   721.70000  0.000000E+00  0.000000E+00  0.584487E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7218
   721.80000  0.000000E+00  0.000000E+00  0.584568E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7219
   721.90000  0.000000E+00  0.000000E+00  0.584649E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7220
   722.00000  0.000000E+00  0.000000E+00  0.584730E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7221
   722.10000  0.000000E+00  0.000000E+00  0.584811E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7222
   722.20000  0.000000E+00  0.000000E+00  0.584892E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7223
   722.30000  0.000000E+00  0.000000E+00  0.584973E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7224
   722.40000  0.000000E+00  0.000000E+00  0.585054E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7225
   722.50000  0.000000E+00  0.000000E+00  0.585135E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7226
   722.60000  0.000000E+00  0.000000E+00  0.585216E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7227
   722.70000  0.000000E+00  0.000000E+00  0.585297E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7228
   722.80000  0.000000E+00  0.000000E+00  0.585378E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7229
   722.90000  0.000000E+00  0.000000E+00  0.585459E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7230
   723.00000  0.000000E+00  0.000000E+00  0.585540E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7231
   723.10000  0.000000E+00  0.000000E+00  0.585621E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7232
